ID,target
test_id_8778,19.31848445905783
test_id_8779,18.940586463883
test_id_8780,17.75319689212557
test_id_8781,23.877549135392336
test_id_8782,76.69974890618963
test_id_8783,17.730141477161116
test_id_8784,20.06477755412915
test_id_8785,16.675314343907335
test_id_8786,12.617707631311731
test_id_8787,34.55178607393227
test_id_8788,41.36233012984531
test_id_8789,34.188883835498004
test_id_8790,31.091983186567994
test_id_8791,38.14869890061288
test_id_8792,38.71054850442056
test_id_8793,22.50499489630393
test_id_8794,12.13762823502806
test_id_8795,50.13391126199899
test_id_8796,13.371839024286459
test_id_8797,24.054180106584834
test_id_8798,28.86316719362933
test_id_8799,21.89165470458206
test_id_8800,26.245678727060803
test_id_8801,25.010824757933964
test_id_8802,28.342069945479967
test_id_8803,18.025643913430027
test_id_8804,20.674380758565075
test_id_8805,27.228075320190385
test_id_8806,17.485294241902043
test_id_8807,30.73053476059333
test_id_8808,17.730141477161116
test_id_8809,21.876601861209686
test_id_8810,30.17689558619371
test_id_8811,30.444211322985883
test_id_8812,27.76305515243898
test_id_8813,22.909783117989605
test_id_8814,23.46017673108071
test_id_8815,28.36024460619508
test_id_8816,21.278280947090654
test_id_8817,18.806763626077586
test_id_8818,26.70879715339263
test_id_8819,41.42402958372777
test_id_8820,56.48287448335797
test_id_8821,28.36813186441725
test_id_8822,68.9695185916254
test_id_8823,59.21776015997671
test_id_8824,29.814105966031125
test_id_8825,50.94401222672549
test_id_8826,18.799883861489672
test_id_8827,26.34746056728617
test_id_8828,14.743923426296924
test_id_8829,29.723987800738943
test_id_8830,47.23826187518015
test_id_8831,66.275526564153
test_id_8832,42.916704896564475
test_id_8833,0.23750051638694392
test_id_8834,28.832601168799872
test_id_8835,0.0
test_id_8836,0.06691402878642956
test_id_8837,0.006883838383838384
test_id_8838,7.996482418693271
test_id_8839,0.006514111365369947
test_id_8840,0.0
test_id_8841,0.0
test_id_8842,37.092985733078194
test_id_8843,0.0067610062893081755
test_id_8844,0.0
test_id_8845,16.82022736843027
test_id_8846,0.0016666666666666668
test_id_8847,0.0
test_id_8848,0.02640223057856811
test_id_8849,44.324926969269356
test_id_8850,0.0
test_id_8851,4.118521869500349
test_id_8852,0.0
test_id_8853,8.999039864693552
test_id_8854,0.0
test_id_8855,0.009723863462539421
test_id_8856,0.02640223057856811
test_id_8857,18.561401460975475
test_id_8858,6.123324754811954
test_id_8859,0.16909297275021376
test_id_8860,0.09654737550126967
test_id_8861,0.0
test_id_8862,0.5105456463552258
test_id_8863,0.0009139784946236558
test_id_8864,6.123324754811954
test_id_8865,16.19059328687035
test_id_8866,0.0
test_id_8867,0.0
test_id_8868,0.044601421062838466
test_id_8869,2.2040603183469156
test_id_8870,0.01908263185448611
test_id_8871,0.0
test_id_8872,3.783090456676865
test_id_8873,0.6089218555435126
test_id_8874,0.0
test_id_8875,0.006514111365369947
test_id_8876,16.82022736843027
test_id_8877,4.393123754326058
test_id_8878,37.968294507575095
test_id_8879,0.0
test_id_8880,0.005141935483870968
test_id_8881,0.006514111365369947
test_id_8882,0.08199072567940258
test_id_8883,0.02640223057856811
test_id_8884,0.0
test_id_8885,0.08199072567940258
test_id_8886,25.311119485733585
test_id_8887,0.0016666666666666668
test_id_8888,18.77154221478311
test_id_8889,10.505782913269373
test_id_8890,0.0009139784946236558
test_id_8891,38.389203580026184
test_id_8892,13.707209482266448
test_id_8893,17.724581410239235
test_id_8894,0.0
test_id_8895,0.0009139784946236558
test_id_8896,0.0
test_id_8897,20.540270822180602
test_id_8898,0.0
test_id_8899,3.064807601073237
test_id_8900,25.68953904685543
test_id_8901,0.3365169965923363
test_id_8902,0.3220312218935131
test_id_8903,0.0
test_id_8904,0.03300782460186996
test_id_8905,0.0
test_id_8906,0.6013484067629755
test_id_8907,0.0
test_id_8908,0.0024
test_id_8909,14.15713091017274
test_id_8910,0.0
test_id_8911,0.0
test_id_8912,0.0
test_id_8913,4.393123754326058
test_id_8914,0.0
test_id_8915,0.0
test_id_8916,23.134534660469786
test_id_8917,0.2463095213066538
test_id_8918,0.2841307763341598
test_id_8919,0.030529490863961263
test_id_8920,0.0016666666666666668
test_id_8921,6.8246925805173415
test_id_8922,34.17907846412221
test_id_8923,32.60061050086718
test_id_8924,0.0
test_id_8925,0.0
test_id_8926,6.243980357138607
test_id_8927,0.3365169965923363
test_id_8928,0.006883838383838384
test_id_8929,0.23750051638694392
test_id_8930,0.0
test_id_8931,0.0
test_id_8932,0.0
test_id_8933,3.9839706720144803
test_id_8934,0.0016666666666666668
test_id_8935,12.510777722010777
test_id_8936,34.41875422921424
test_id_8937,0.15074754374868224
test_id_8938,16.87176572988697
test_id_8939,0.0
test_id_8940,32.15603626040574
test_id_8941,0.0
test_id_8942,0.05050459072517896
test_id_8943,34.62531740474599
test_id_8944,0.0
test_id_8945,0.3236179950342677
test_id_8946,20.32275390863273
test_id_8947,56.51743483556443
test_id_8948,16.854516783145964
test_id_8949,22.490650530848587
test_id_8950,0.0
test_id_8951,0.2792957783013395
test_id_8952,0.021373056418290303
test_id_8953,0.0
test_id_8954,4.163729912218986
test_id_8955,0.0024
test_id_8956,0.372859861619804
test_id_8957,13.497193009383448
test_id_8958,1.744541903325124
test_id_8959,3.75339624121504
test_id_8960,0.02640223057856811
test_id_8961,0.32766516644272103
test_id_8962,0.0
test_id_8963,0.0
test_id_8964,0.23750051638694392
test_id_8965,0.006883838383838384
test_id_8966,0.0
test_id_8967,0.0
test_id_8968,26.923844385315444
test_id_8969,0.0
test_id_8970,0.0
test_id_8971,8.048588880379278
test_id_8972,0.0
test_id_8973,17.715541081237927
test_id_8974,9.321559060963109
test_id_8975,0.0
test_id_8976,0.0067610062893081755
test_id_8977,0.7653217972122057
test_id_8978,17.533578078122662
test_id_8979,0.0
test_id_8980,0.5116353899449694
test_id_8981,20.572657787231517
test_id_8982,13.2664937239131
test_id_8983,19.186092845878637
test_id_8984,22.909783117989605
test_id_8985,5.648593390707322
test_id_8986,14.154134005043318
test_id_8987,0.38215097159677114
test_id_8988,16.82022736843027
test_id_8989,0.0
test_id_8990,0.22732156611181276
test_id_8991,3.130385822198462
test_id_8992,20.38064515804191
test_id_8993,19.165584987059503
test_id_8994,0.2849697062619132
test_id_8995,53.574887113162106
test_id_8996,26.63779684915194
test_id_8997,0.0
test_id_8998,21.679993846961636
test_id_8999,0.0
test_id_9000,25.044084577301355
test_id_9001,0.08199072567940258
test_id_9002,19.39356386648309
test_id_9003,30.17689558619371
test_id_9004,0.0
test_id_9005,16.401794515414053
test_id_9006,0.06691402878642956
test_id_9007,0.009350724637681159
test_id_9008,2.6553087175725407
test_id_9009,0.0009139784946236558
test_id_9010,0.23528275809983157
test_id_9011,0.009350724637681159
test_id_9012,7.072103667234152
test_id_9013,0.0
test_id_9014,6.900279326467388
test_id_9015,15.176845458342592
test_id_9016,0.0
test_id_9017,17.79990010212557
test_id_9018,0.005141935483870968
test_id_9019,0.0
test_id_9020,0.0
test_id_9021,0.0
test_id_9022,19.196860265481384
test_id_9023,0.2841307763341598
test_id_9024,35.31311610234163
test_id_9025,0.0
test_id_9026,0.005141935483870968
test_id_9027,0.0
test_id_9028,3.064807601073237
test_id_9029,0.02640223057856811
test_id_9030,0.22732156611181276
test_id_9031,32.74870836929677
test_id_9032,3.3619395478026557
test_id_9033,51.53171654593758
test_id_9034,0.01908263185448611
test_id_9035,0.0
test_id_9036,5.267448480881358
test_id_9037,0.0
test_id_9038,0.0
test_id_9039,0.0
test_id_9040,0.3236179950342677
test_id_9041,0.14717190668873234
test_id_9042,3.7220042891900764
test_id_9043,25.27567004180014
test_id_9044,0.5671576779037992
test_id_9045,0.0
test_id_9046,0.0067610062893081755
test_id_9047,0.2841307763341598
test_id_9048,0.0
test_id_9049,6.900279326467388
test_id_9050,35.77400989374442
test_id_9051,0.0
test_id_9052,0.0
test_id_9053,0.0
test_id_9054,0.03300782460186996
test_id_9055,3.9839706720144803
test_id_9056,5.548659661122305
test_id_9057,3.626858038655304
test_id_9058,0.0
test_id_9059,0.3236179950342677
test_id_9060,0.09654737550126967
test_id_9061,6.81979530177457
test_id_9062,0.14717190668873234
test_id_9063,0.0
test_id_9064,0.0
test_id_9065,0.0
test_id_9066,7.996482418693271
test_id_9067,0.2923335064520925
test_id_9068,0.0
test_id_9069,0.0
test_id_9070,0.02640223057856811
test_id_9071,8.714635845654254
test_id_9072,0.05050459072517896
test_id_9073,38.83402710073396
test_id_9074,11.13555740692996
test_id_9075,37.84529148642853
test_id_9076,0.0067610062893081755
test_id_9077,0.06691402878642956
test_id_9078,0.00703879384134853
test_id_9079,19.42272917600418
test_id_9080,0.0024
test_id_9081,34.47325879474963
test_id_9082,0.09654737550126967
test_id_9083,0.0009139784946236558
test_id_9084,0.0024
test_id_9085,13.104253990754284
test_id_9086,20.955552113718998
test_id_9087,0.0
test_id_9088,6.900279326467388
test_id_9089,0.5800734491499917
test_id_9090,0.18121942433656563
test_id_9091,6.6947005302159095
test_id_9092,0.0
test_id_9093,23.46017673108071
test_id_9094,0.005141935483870968
test_id_9095,0.0
test_id_9096,30.17689558619371
test_id_9097,34.156671397640494
test_id_9098,0.0016666666666666668
test_id_9099,6.7515508329891425
test_id_9100,0.2923335064520925
test_id_9101,34.600295690146325
test_id_9102,16.87176572988697
test_id_9103,0.0
test_id_9104,21.89165470458206
test_id_9105,0.0016666666666666668
test_id_9106,0.0
test_id_9107,0.00703879384134853
test_id_9108,7.596294960429201
test_id_9109,0.5671576779037992
test_id_9110,0.00703879384134853
test_id_9111,0.23528275809983157
test_id_9112,0.0
test_id_9113,24.07713228597922
test_id_9114,22.381085093317708
test_id_9115,0.32766516644272103
test_id_9116,8.714635845654254
test_id_9117,4.393123754326058
test_id_9118,0.03300782460186996
test_id_9119,29.9492946294552
test_id_9120,3.0223884942872443
test_id_9121,0.0
test_id_9122,53.0015509040294
test_id_9123,0.23528275809983157
test_id_9124,0.3220312218935131
test_id_9125,0.0
test_id_9126,0.2463095213066538
test_id_9127,8.0116653558045
test_id_9128,27.396412497094733
test_id_9129,0.7776981244815351
test_id_9130,21.211703058435276
test_id_9131,0.03300782460186996
test_id_9132,0.01908263185448611
test_id_9133,0.0
test_id_9134,0.0
test_id_9135,0.4929258871785286
test_id_9136,0.0
test_id_9137,0.01913978494623656
test_id_9138,34.369861814250335
test_id_9139,0.1336951118577589
test_id_9140,0.0
test_id_9141,0.38215097159677114
test_id_9142,37.72414274760218
test_id_9143,0.0
test_id_9144,0.42576903661198273
test_id_9145,0.0
test_id_9146,0.8687231117004973
test_id_9147,0.3365169965923363
test_id_9148,0.2923335064520925
test_id_9149,23.402314563145833
test_id_9150,0.03300782460186996
test_id_9151,0.009350724637681159
test_id_9152,0.0009139784946236558
test_id_9153,0.03300782460186996
test_id_9154,34.57346657939396
test_id_9155,0.0
test_id_9156,41.40484248491796
test_id_9157,3.783090456676865
test_id_9158,4.056340800570568
test_id_9159,0.0
test_id_9160,0.0009139784946236558
test_id_9161,0.11098588996688674
test_id_9162,6.074942082527297
test_id_9163,18.498886663218045
test_id_9164,0.2841307763341598
test_id_9165,1.1714747586091656
test_id_9166,15.7645984201319
test_id_9167,4.056340800570568
test_id_9168,1.1747496079452169
test_id_9169,1.0202490751437172
test_id_9170,0.2841307763341598
test_id_9171,0.0
test_id_9172,16.70445904160369
test_id_9173,0.0
test_id_9174,0.23750051638694392
test_id_9175,0.0024
test_id_9176,19.232603129202456
test_id_9177,5.867343972402155
test_id_9178,0.15074754374868224
test_id_9179,0.02640223057856811
test_id_9180,0.01913978494623656
test_id_9181,0.8868951197068793
test_id_9182,22.763417163836213
test_id_9183,44.324926969269356
test_id_9184,1.0128984222694468
test_id_9185,0.0009139784946236558
test_id_9186,0.0
test_id_9187,34.37520075543466
test_id_9188,0.16909297275021376
test_id_9189,0.0
test_id_9190,0.08199072567940258
test_id_9191,0.00703879384134853
test_id_9192,0.0067610062893081755
test_id_9193,21.79667690128274
test_id_9194,0.372859861619804
test_id_9195,0.02640223057856811
test_id_9196,0.0
test_id_9197,3.841441173548913
test_id_9198,0.0
test_id_9199,16.27307330271651
test_id_9200,0.2841307763341598
test_id_9201,19.863821575716557
test_id_9202,0.0
test_id_9203,5.1814203868076145
test_id_9204,17.742455150683444
test_id_9205,0.0
test_id_9206,30.03575869656781
test_id_9207,0.01913978494623656
test_id_9208,0.2849697062619132
test_id_9209,10.505782913269373
test_id_9210,0.0
test_id_9211,0.006883838383838384
test_id_9212,0.0
test_id_9213,39.89828793069265
test_id_9214,12.253810680284138
test_id_9215,3.6333731901704565
test_id_9216,0.0067610062893081755
test_id_9217,21.816148971907605
test_id_9218,0.005141935483870968
test_id_9219,0.0
test_id_9220,18.746096037147176
test_id_9221,0.03300782460186996
test_id_9222,0.14717190668873234
test_id_9223,0.0
test_id_9224,6.634264676428549
test_id_9225,6.900279326467388
test_id_9226,0.0
test_id_9227,0.0
test_id_9228,16.171186423921455
test_id_9229,17.715541081237927
test_id_9230,1.0202490751437172
test_id_9231,0.0
test_id_9232,6.81979530177457
test_id_9233,8.714635845654254
test_id_9234,0.16909297275021376
test_id_9235,0.6997931632310803
test_id_9236,16.1354294897025
test_id_9237,0.18121942433656563
test_id_9238,0.0
test_id_9239,27.614244425572213
test_id_9240,0.02640223057856811
test_id_9241,5.842549716959568
test_id_9242,0.009350724637681159
test_id_9243,27.742407085834742
test_id_9244,0.0
test_id_9245,0.0
test_id_9246,64.50948604225633
test_id_9247,0.372859861619804
test_id_9248,10.451272269035957
test_id_9249,0.0
test_id_9250,11.695018366065826
test_id_9251,6.900279326467388
test_id_9252,21.326982798929283
test_id_9253,0.0
test_id_9254,0.0
test_id_9255,5.269259252075326
test_id_9256,20.657994278634416
test_id_9257,0.2463095213066538
test_id_9258,1.1031861442530888
test_id_9259,0.0
test_id_9260,0.0009139784946236558
test_id_9261,35.94031424785191
test_id_9262,0.0009139784946236558
test_id_9263,0.8868951197068793
test_id_9264,0.0
test_id_9265,0.42576903661198273
test_id_9266,0.0
test_id_9267,0.0
test_id_9268,0.0
test_id_9269,3.064807601073237
test_id_9270,34.497165691977585
test_id_9271,0.0
test_id_9272,0.0
test_id_9273,28.86316719362933
test_id_9274,0.0
test_id_9275,0.5800734491499917
test_id_9276,0.0
test_id_9277,0.01908263185448611
test_id_9278,35.95074852570981
test_id_9279,8.792069899703455
test_id_9280,0.15074754374868224
test_id_9281,0.006514111365369947
test_id_9282,0.0
test_id_9283,0.0
test_id_9284,0.23750051638694392
test_id_9285,0.0
test_id_9286,27.76305515243898
test_id_9287,0.01913978494623656
test_id_9288,0.0
test_id_9289,28.771194747518578
test_id_9290,10.308907937706948
test_id_9291,0.42576903661198273
test_id_9292,0.08199072567940258
test_id_9293,0.2849697062619132
test_id_9294,7.072103667234152
test_id_9295,0.2792957783013395
test_id_9296,7.482510462564064
test_id_9297,0.0016666666666666668
test_id_9298,0.0
test_id_9299,0.08199072567940258
test_id_9300,0.0016666666666666668
test_id_9301,0.0
test_id_9302,37.369877060497934
test_id_9303,0.0
test_id_9304,0.0
test_id_9305,0.08199072567940258
test_id_9306,0.05050459072517896
test_id_9307,23.62977315082581
test_id_9308,0.0
test_id_9309,16.63665056314951
test_id_9310,1.1031861442530888
test_id_9311,0.8833755130226819
test_id_9312,25.010824757933964
test_id_9313,0.009723863462539421
test_id_9314,0.02640223057856811
test_id_9315,13.371839024286459
test_id_9316,7.996482418693271
test_id_9317,0.3257840650534777
test_id_9318,0.0
test_id_9319,1.744541903325124
test_id_9320,0.14717190668873234
test_id_9321,0.021373056418290303
test_id_9322,8.048588880379278
test_id_9323,4.056340800570568
test_id_9324,0.23750051638694392
test_id_9325,34.836246369530926
test_id_9326,0.12438998850369193
test_id_9327,0.0
test_id_9328,36.24154004202109
